label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index,proto_predicted_label
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303500R-0.png,1,2,other,2,Clymene_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-57.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-131.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-247.png,1,2,other,2,Atlantic_Spotted_Dolphin
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8300601T-0.png,1,2,other,2,Spotted_Seal
Clymene_Dolphin,data/mammals_calls_test/Clymene_Dolphin/8303504B-3.png,1,2,other,2,Rough-Toothed_Dolphin
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5602500E-1.png,1,2,other,2,Minke_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5601601X-1.png,1,2,other,2,Ross_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/81015009-0.png,1,2,other,2,Dall's_Porpoise
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101403M-2.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/56025009-0.png,1,2,other,2,Minke_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5602500F-1.png,1,2,other,2,Minke_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101402C-1.png,1,2,other,2,Dall's_Porpoise
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/81013002-0.png,1,2,other,2,Dall's_Porpoise
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/56017007-0.png,1,2,other,2,Melon_Headed_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/59004008-0.png,1,2,other,2,New_Zealand_Fur_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/70016009-1.png,1,2,other,2,Northern_Right_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/81014030-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5601700Y-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/81012003-0.png,1,2,other,2,Dall's_Porpoise
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101301B-1.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101402B-1.png,1,2,other,2,Dall's_Porpoise
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/59004002-0.png,1,2,other,2,Ross_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/59004009-0.png,1,2,other,2,New_Zealand_Fur_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/7001700A-0.png,1,2,other,2,Ross_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101402T-1.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101402J-3.png,1,2,other,2,Ringed_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101301I-0.png,1,2,other,2,Northern_Right_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5601700G-0.png,1,2,other,2,Minke_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101403D-0.png,1,2,other,2,Ringed_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/81013001-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/59001003-1.png,1,2,other,2,Ross_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/7001700B-0.png,1,2,other,2,Northern_Right_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5601601M-0.png,1,2,other,2,Ross_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/56026003-0.png,1,2,other,2,Melon_Headed_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/70017001-0.png,1,2,other,2,Ross_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5900300E-0.png,1,2,other,2,New_Zealand_Fur_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/81013009-0.png,1,2,other,2,Dall's_Porpoise
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101402J-4.png,1,2,other,2,Ringed_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101500F-0.png,1,2,other,2,Dall's_Porpoise
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101402C-0.png,1,2,other,2,Dall's_Porpoise
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5601601S-0.png,1,2,other,2,Northern_Right_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101500E-0.png,1,2,other,2,Ringed_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/81014033-0.png,1,2,other,2,Ringed_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/70017002-0.png,1,2,other,2,Ross_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5602500E-0.png,1,2,other,2,Melon_Headed_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/81015008-0.png,1,2,other,2,Dall's_Porpoise
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/56017007-1.png,1,2,other,2,Melon_Headed_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101403Y-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101402N-0.png,1,2,other,2,Northern_Right_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/56026002-2.png,1,2,other,2,Minke_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5900100A-0.png,1,2,other,2,Ross_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/70017005-0.png,1,2,other,2,Narwhal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/56028001-0.png,1,2,other,2,Melon_Headed_Whale
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/8101402Z-0.png,1,2,other,2,Ringed_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/59003006-0.png,1,2,other,2,Leopard_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/5601601W-0.png,1,2,other,2,Ross_Seal
Northern_Right_Whale,data/mammals_calls_test/Northern_Right_Whale/56026003-1.png,1,2,other,2,Leopard_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200700Z-0.png,1,2,other,2,Clymene_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500302M-0.png,1,2,other,2,Melon_Headed_Whale
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85012026-0.png,1,2,other,2,Common_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85012015-0.png,1,2,other,2,Melon_Headed_Whale
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500302K-1.png,1,2,other,2,Common_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801101O-10.png,1,2,other,2,New_Zealand_Fur_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501203N-0.png,1,2,other,2,Common_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85012074-3.png,1,2,other,2,Rough-Toothed_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501201M-0.png,1,2,other,2,Melon_Headed_Whale
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200702S-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801101O-1.png,1,2,other,2,West_Indian_Manatee
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200701J-0.png,1,2,other,2,White-sided_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200702T-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500301P-1.png,1,2,other,2,Harp_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501207C-9.png,1,2,other,2,Rough-Toothed_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/72007029-0.png,1,2,other,2,Ringed_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200701C-0.png,1,2,other,2,Striped_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501204A-0.png,1,2,other,2,Common_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500302K-0.png,1,2,other,2,White-beaked_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200700S-0.png,1,2,other,2,Clymene_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801101O-16.png,1,2,other,2,New_Zealand_Fur_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200701G-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/72007011-1.png,1,2,other,2,Clymene_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500301U-0.png,1,2,other,2,Harbor_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85012079-0.png,1,2,other,2,Rough-Toothed_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500302J-0.png,1,2,other,2,Harp_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/72007030-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501204P-0.png,1,2,other,2,Striped_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200702K-1.png,1,2,other,2,Ringed_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500301H-0.png,1,2,other,2,Harbor_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/72007019-0.png,1,2,other,2,Ringed_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500302K-2.png,1,2,other,2,White-beaked_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500301Z-0.png,1,2,other,2,Hooded_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8500700A-0.png,1,2,other,2,Fraser's_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/9420108S-3.png,1,2,other,2,Common_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500301F-2.png,1,2,other,2,Hooded_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801101O-17.png,1,2,other,2,New_Zealand_Fur_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200701V-0.png,1,2,other,2,Gray_Whale
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500302L-0.png,1,2,other,2,Melon_Headed_Whale
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801101O-11.png,1,2,other,2,New_Zealand_Fur_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801101O-21.png,1,2,other,2,New_Zealand_Fur_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501204F-1.png,1,2,other,2,White-sided_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801101O-8.png,1,2,other,2,New_Zealand_Fur_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8500701D-2.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/72007033-1.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200700I-0.png,1,2,other,2,White-sided_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85007017-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85007013-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200702R-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501206Z-3.png,1,2,other,2,Rough-Toothed_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501206D-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/72007008-0.png,1,2,other,2,Tucuxi_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/72007023-0.png,1,2,other,2,Gray_Whale
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501201T-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801100W-0.png,1,2,other,2,Heaviside's_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85012074-1.png,1,2,other,2,Rough-Toothed_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501206Z-4.png,1,2,other,2,Rough-Toothed_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500302I-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501203P-0.png,1,2,other,2,Common_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85012074-6.png,1,2,other,2,Rough-Toothed_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85012046-0.png,1,2,other,2,Common_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7500300Q-0.png,1,2,other,2,Striped_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501202J-0.png,1,2,other,2,Fraser's_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801100O-0.png,1,2,other,2,Tucuxi_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/5801101O-19.png,1,2,other,2,New_Zealand_Fur_Seal
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8500700R-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200700P-0.png,1,2,other,2,Clymene_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/9420108R-1.png,1,2,other,2,White-sided_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/85012036-0.png,1,2,other,2,Fraser's_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/7200702U-0.png,1,2,other,2,Dall's_Porpoise
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501207C-4.png,1,2,other,2,Rough-Toothed_Dolphin
Striped_Dolphin,data/mammals_calls_test/Striped_Dolphin/8501204V-0.png,1,2,other,2,Dall's_Porpoise
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102203U-2.png,1,2,other,2,Dall's_Porpoise
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-41.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/9500300T-0.png,1,2,other,2,Leopard_Seal
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61021038-0.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022038-2.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/9500300F-0.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102200U-0.png,1,2,other,2,Heaviside's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102203N-1.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61021037-0.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022004-1.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-101.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/9500300B-1.png,1,2,other,2,Harp_Seal
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102204J-0.png,1,2,other,2,Dall's_Porpoise
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102202S-1.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-29.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102204D-2.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-116.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/9500300M-0.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61023002-3.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102201F-3.png,1,2,other,2,Ribbon_Seal
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102200I-0.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/9500301N-0.png,1,2,other,2,Heaviside's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022008-0.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102204N-0.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-43.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-97.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102300A-0.png,1,2,other,2,Common_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022049-2.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-95.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-18.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-115.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102203R-0.png,1,2,other,2,Gray_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/95003014-0.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022015-0.png,1,2,other,2,Dall's_Porpoise
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102201U-0.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-79.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-28.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-13.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102200D-0.png,1,2,other,2,Tucuxi_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102204G-3.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102201P-2.png,1,2,other,2,White-beaked_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102202U-1.png,1,2,other,2,Striped_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-86.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102203K-0.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102200F-0.png,1,2,other,2,Striped_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102200Z-0.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102201T-0.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-98.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/95003014-1.png,1,2,other,2,Heaviside's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102200Y-0.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022018-3.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-8.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022015-5.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/9500300S-0.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-30.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022006-0.png,1,2,other,2,Walrus
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022029-1.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102203U-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022049-1.png,1,2,other,2,Irawaddy_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-99.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-106.png,1,2,other,2,West_Indian_Manatee
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102204F-3.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-19.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/9500301H-0.png,1,2,other,2,Heaviside's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022048-0.png,1,2,other,2,False_Killer_Whale
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-54.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-39.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-44.png,1,2,other,2,Atlantic_Spotted_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/9500300H-0.png,1,2,other,2,Tucuxi_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022018-0.png,1,2,other,2,Narwhal
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102200N-0.png,1,2,other,2,Common_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102200D-1.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102204M-0.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102200A-0.png,1,2,other,2,Common_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102203Y-0.png,1,2,other,2,Narwhal
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102201F-2.png,1,2,other,2,Fraser's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/61022011-0.png,1,2,other,2,Grampus_Risso's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/9500300W-1.png,1,2,other,2,Heaviside's_Dolphin
False_Killer_Whale,data/mammals_calls_test/False_Killer_Whale/6102301Z-89.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702603K-3.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404V-44.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404U-31.png,1,2,other,2,White-beaked_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-27.png,1,2,other,2,Tucuxi_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-83.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/94201104-3.png,1,2,other,2,Hooded_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026059-0.png,1,2,other,2,White-sided_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-47.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702601R-0.png,1,2,other,2,Harbor_Porpoise
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/7500304D-0.png,1,2,other,2,Spotted_Seal
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801301B-3.png,1,2,other,2,Fraser's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702604S-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-85.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-144.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302Y-33.png,1,2,other,2,Dusky_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026078-1.png,1,2,other,2,Striped_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/57026042-0.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/8700301B-3.png,1,2,other,2,Heaviside's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801401K-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5702602P-0.png,1,2,other,2,Grampus_Risso's_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801404R-43.png,1,2,other,2,Common_Dolphin
Common_Dolphin,data/mammals_calls_test/Common_Dolphin/5801302C-3.png,1,2,other,2,Grampus_Risso's_Dolphin
