label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800202Z-199.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500D-20.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100F-102.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600F-27.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011001-322.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600S-72.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-685.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007007-42.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-163.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-98.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500C-59.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-168.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001007-70.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-115.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-404.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600L-132.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009008-153.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7500600M-50.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800B-180.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100N-141.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1080.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600M-42.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-155.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-181.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-318.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-90.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600E-37.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500U-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009006-54.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-9.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600Q-58.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008002-81.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1422.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010007-44.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100P-60.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009008-14.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-13.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700E-74.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600R-53.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-757.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-35.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-197.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-139.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-179.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100D-144.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500C-116.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-198.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600N-27.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100N-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008002-30.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700F-47.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600T-51.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-197.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-386.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018003-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011001-327.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700E-56.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600B-38.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018006-29.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001004-162.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900K-62.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033002-83.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065004-62.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100J-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100K-163.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-79.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009004-19.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600T-131.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/88002026-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065001-104.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-622.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7500600Q-67.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100N-165.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-245.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100N-14.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-64.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-41.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010001-136.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018005-17.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-1070.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001003-2.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010007-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065002-84.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700E-238.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001001-291.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100L-20.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75007003-12.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-413.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065002-125.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600T-74.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-73.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84007001-199.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84016009-11.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600S-156.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84016005-32.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-81.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009007-209.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800E-162.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008006-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-259.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-291.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900F-49.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000900A-118.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600J-37.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100J-179.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007008-108.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-54.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-473.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100A-83.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-500.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7500600N-24.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010005-187.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065005-55.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-320.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-220.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800202Z-91.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-373.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-1080.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-479.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009004-185.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500B-56.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-130.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500B-118.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84016007-11.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009003-110.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510002-51.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100A-96.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1256.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9420100K-5.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1095.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009003-161.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100P-157.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010002-49.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93573011-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-362.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-734.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800A-45.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93591003-72.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-397.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008005-89.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010002-91.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500E-25.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100J-36.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800E-126.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-656.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-797.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500E-49.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100N-128.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-598.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-172.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-1155.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-491.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-225.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-403.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006007-14.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9001000F-34.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600R-106.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-249.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-423.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900O-31.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9420100H-7.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500Z-38.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-154.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-59.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600M-119.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-359.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-106.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-28.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-594.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1235.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500O-68.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75007003-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100P-116.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-385.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-976.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500M-69.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-611.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600B-58.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700F-118.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065008-30.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065003-70.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600A-32.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100G-216.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100L-164.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001003-255.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-418.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600R-78.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001003-285.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800202Z-178.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009004-128.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009006-60.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007006-38.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-17.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-262.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100K-124.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-31.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010001-14.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500L-48.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100H-134.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1284.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75007003-52.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/72009009-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001003-399.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065004-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046006-40.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033004-305.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-453.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-245.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100E-165.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600B-17.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-318.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-318.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010009-74.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039009-0.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-220.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800F-39.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/94005006-10.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-525.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-1016.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011001-396.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700C-227.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700A-71.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-347.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600S-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100G-92.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-870.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007008-14.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-181.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-388.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600A-2.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93591005-37.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-387.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-285.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900O-58.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-933.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500E-91.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500J-47.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008003-12.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8500200J-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700D-230.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100E-181.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100M-146.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900G-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100M-73.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/88002009-0.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84007001-44.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-522.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001006-79.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700F-105.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100I-177.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001006-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9003900A-75.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-561.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800D-105.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009009-32.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900C-63.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900C-93.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007009-52.png,0,0,Sperm_Whale,0
